100
0.6088731572018031, 1.0
0.4550166540390329, 1.0
0.8399603251007204, 1.0
0.2836587234356993, 1.0
0.3207749563817069, 1.0
0.5247532946717087, 1.0
0.36990076241944514, 1.0
0.5564903463807644, 1.0
0.48517229688300795, 1.0
0.8312041698213681, 1.0
0.8064893338195294, 1.0
0.3169606924103851, 1.0
0.7967887726466539, 1.0
0.7939162182062065, 1.0
0.5672922003141869, 1.0
0.44774991318180224, 1.0
0.7247996267866219, 1.0
0.11160684961585784, 1.0
0.5950415676813104, 1.0
0.12346021927711134, 1.0
0.625705663472204, 1.0
0.7934152873489804, 1.0
0.5420445215112129, 1.0
0.29699619686129847, 1.0
0.5219607210190247, 1.0
0.3817841252586489, 1.0
0.34688201467161683, 1.0
0.6849813930390412, 1.0
0.35479717208482753, 1.0
0.18696293183033888, 1.0
0.39495654992664997, 1.0
0.27753259678089937, 1.0
0.9891982065816787, 1.0
0.42918211592343336, 1.0
0.7887747767960847, 1.0
0.6671611160729323, 1.0
0.3994839739251844, 1.0
0.0, 1.0
0.14883467249016635, 1.0
0.6292715101925385, 1.0
0.25980065044101214, 1.0
0.3840383253570385, 1.0
0.4739112864544384, 1.0
0.6366722226572573, 1.0
0.36837861134544797, 1.0
0.6903240371796596, 1.0
0.35806977614653057, 1.0
0.245979858221742, 1.0
0.3060413789404882, 1.0
0.7203981399407243, 1.0
0.4409824838431161, 1.0
0.23950217567585583, 1.0
0.3262749189037884, 1.0
0.36908031280316533, 1.0
0.3710641954562332, 1.0
0.36230332504875734, 1.0
0.31432522016659387, 1.0
0.11273091232391287, 1.0
0.4534243102842439, 1.0
0.13550474822147135, 1.0
0.34659633610884466, 1.0
0.24163140434777297, 1.0
0.45916393782336545, 1.0
0.4442142116578054, 1.0
0.3057104592198605, 1.0
0.18375374361550775, 1.0
0.16407713558599188, 1.0
0.245294862049463, 1.0
0.3079708556378116, 1.0
0.3525045192379405, 1.0
0.13800951992360352, 1.0
0.3711764615800932, 1.0
0.7221612420865139, 1.0
0.4082018035100718, 1.0
0.5551857904266065, 1.0
0.24679280406998455, 1.0
0.31867579873385354, 1.0
0.08052419840584493, 1.0
0.22662316903564925, 1.0
0.355586976686364, 1.0
0.4272659323734673, 1.0
0.5763826948373195, 1.0
0.5138502121054458, 1.0
0.17396234445888367, 1.0
0.4909054153057061, 1.0
0.4926817643272025, 1.0
0.6667639155629185, 1.0
0.6923897600313789, 1.0
0.23262829752710207, 1.0
0.42659733919931325, 1.0
0.09178092051070828, 1.0
0.7241259406207597, 1.0
0.6618290823423609, 1.0
0.2132544080275147, 1.0
0.4934842735775075, 1.0
0.5296822557327, 1.0
0.7294606222980432, 1.0
0.45488304284245856, 1.0
0.5124077166899863, 1.0
0.5788122906143705, 1.0
0.2448212596171506, 1.0
0.4901198996852769, 1.0
0.7173567551964999, 1.0
0.4762747373268582, 1.0
0.21865406874446736, 1.0
0.6491888369274702, 1.0
0.28668261885761565, 1.0
0.3668510062980155, 1.0
0.30292684014965293, 1.0
0.5388761261112365, 1.0
0.40805524641034396, 1.0
0.6086465867331323, 1.0
0.7546315301655883, 1.0
0.5573087641952931, 1.0
0.2900258559056428, 1.0
0.4420679783550202, 1.0
0.5126546770698538, 1.0
0.4906028490570797, 1.0
0.31493108943269, 1.0
0.4706484702254308, 1.0
0.4158798726948148, 1.0
0.4831544185576993, 1.0
0.5067479247734199, 1.0
0.13006504199670796, 1.0
0.4830146843288692, 1.0
0.21704072712854544, 1.0
0.6186271353599658, 1.0
0.38945911214404316, 1.0
0.18662661278785475, 1.0
0.3340142754256038, 1.0
0.4003471254380607, 1.0
0.3969577460712974, 1.0
0.6553901127907624, 1.0
0.48534857495672656, 1.0
0.6846738200090143, 1.0
0.7780031786091776, 1.0
0.37215043627473054, 1.0
0.14883467249016635, 1.0
0.0, 1.0
0.6455085659728024, 1.0
0.18716956472743138, 1.0
0.5713476296890138, 1.0
0.43624034011138413, 1.0
0.7677654410986977, 1.0
0.3517989349121443, 1.0
0.7149813835791535, 1.0
0.517627712130206, 1.0
0.18279391786262628, 1.0
0.4837816102186715, 1.0
0.7846486088496829, 1.0
0.4710675602563027, 1.0
0.3330684083820055, 1.0
0.45114904180979387, 1.0
0.4576616916466295, 1.0
0.49955748265881106, 1.0
0.27238708757478947, 1.0
0.45034624306336074, 1.0
0.13320988789644717, 1.0
0.6160413867911125, 1.0
0.2694314023307074, 1.0
0.172306939042977, 1.0
0.2828669817840812, 1.0
0.593365422825536, 1.0
0.6025845243949421, 1.0
0.2834192571951053, 1.0
0.3324978436428449, 1.0
0.24632637302756832, 1.0
0.12722145044273112, 1.0
0.32060115348754925, 1.0
0.39528232910501354, 1.0
0.2229103298865016, 1.0
0.4679744818112169, 1.0
0.8029527571905454, 1.0
0.5110005662780925, 1.0
0.6945574633373361, 1.0
0.389552962904806, 1.0
0.4555443488091862, 1.0
0.1784079881421723, 1.0
0.16419368088677488, 1.0
0.4256402584457527, 1.0
0.3407651729375988, 1.0
0.6969093469252747, 1.0
0.36844235710589046, 1.0
0.2897713464534297, 1.0
0.579675427422814, 1.0
0.6357236721044341, 1.0
0.7557341593572261, 1.0
0.76958482310417, 1.0
0.15940090807484222, 1.0
0.4795567240979842, 1.0
0.21309611831187916, 1.0
0.912062193906174, 1.0
0.7413555955804545, 1.0
0.25142118355182974, 1.0
0.5833019578947304, 1.0
0.698132906453623, 1.0
0.8277782489317649, 1.0
0.5345193480347191, 1.0
0.6409381119854369, 1.0
0.7267502051852179, 1.0
0.2579190386998898, 1.0
0.618304857488072, 1.0
0.8530401899236572, 1.0
0.4398448934732594, 1.0
0.37455944861874185, 1.0
0.8177354173111586, 1.0
0.39564472154416813, 1.0
0.18965437535412963, 1.0
0.24773402462830937, 1.0
0.6448476973853218, 1.0
0.46881616961322425, 1.0
0.6033762504861735, 1.0
0.869539195366116, 1.0
0.6174883069693717, 1.0
0.45373174372319897, 1.0
0.5644724377929088, 1.0
0.5453841458593164, 1.0
0.4726809360688837, 1.0
0.37059330414705377, 1.0
0.48298210537942643, 1.0
0.31711535736458757, 1.0
0.48210300872304696, 1.0
0.3027415936279139, 1.0
0.16000124964413287, 1.0
0.2971336826912691, 1.0
0.1028318452438979, 1.0
0.6985439727409363, 1.0
0.47885110210872955, 1.0
0.29085311426387106, 1.0
0.41394018858280285, 1.0
0.5283810039293727, 1.0
0.2572118353310932, 1.0
0.6640888137142559, 1.0
0.5957803698366015, 1.0
0.87819977081252, 1.0
0.9413120311870633, 1.0
0.3073388130801094, 1.0
0.6292715101925385, 1.0
0.6455085659728024, 1.0
0.0, 1.0
0.44582953940930886, 1.0
0.5425779075331482, 1.0
0.3914493151385866, 1.0
0.5680041747601704, 1.0
1.0009959613470094, 1.0
1.1788383623159353, 1.0
0.5178635885084822, 1.0
0.663809233683047, 1.0
0.5931291244836194, 1.0
0.7412286532226454, 1.0
0.28065416675514426, 1.0
0.8109814031542041, 1.0
0.9470224338496802, 1.0
0.7351384146765123, 1.0
0.36119409846945083, 1.0
0.39787934805847264, 1.0
0.8161225973583139, 1.0
0.6100652121073381, 1.0
0.7050760707424235, 1.0
0.6265315005829741, 1.0
0.7361403852654865, 1.0
0.8513581839274815, 1.0
0.37517651681495984, 1.0
0.6112353528503147, 1.0
0.8748573901298176, 1.0
0.7641330179722369, 1.0
0.6484626691839787, 1.0
0.7392049357718752, 1.0
0.3230365694287468, 1.0
0.9661763122144664, 1.0
0.7669517696055036, 1.0
0.40957658438691763, 1.0
0.8206704214766816, 1.0
0.8053592523143157, 1.0
0.541359249469482, 1.0
0.8249167312550651, 1.0
0.7375961817298918, 1.0
0.6263845990849761, 1.0
0.5881348284211616, 1.0
0.2782650287985357, 1.0
0.7003730264403042, 1.0
0.1872550934252479, 1.0
0.4787107276472891, 1.0
0.5292669632170613, 1.0
0.3341146216957221, 1.0
0.8189020363895507, 1.0
0.5665643062717723, 1.0
0.8394718122237533, 1.0
0.6048521553470831, 1.0
1.034796535957926, 1.0
0.6283925778110548, 1.0
0.7832657211681215, 1.0
0.4611670708242298, 1.0
0.789094348628976, 1.0
0.7564465048345522, 1.0
0.41982435827408937, 1.0
0.9647372246849484, 1.0
1.0354063536118132, 1.0
0.6487511353299681, 1.0
0.392324029687475, 1.0
0.8644827673496494, 1.0
0.5792564824371719, 1.0
0.9870805206741842, 1.0
0.4297836659237951, 1.0
0.6181837814909845, 1.0
0.6287957146365534, 1.0
0.5093227478361546, 1.0
0.8021837757536144, 1.0
0.656561915547809, 1.0
1.02732219702273, 1.0
1.0623928629784316, 1.0
0.29682359376369827, 1.0
0.9368771533989182, 1.0
0.9243613292040371, 1.0
0.8220787429906424, 1.0
0.5776657615346334, 1.0
0.989238738132058, 1.0
0.26402092547975253, 1.0
0.783520365266569, 1.0
0.24603220253638772, 1.0
0.839913483454716, 1.0
1.0260166635855938, 1.0
0.7309658860148465, 1.0
0.5343954956591822, 1.0
0.7650973497970982, 1.0
0.6922738598730407, 1.0
0.2580392361931502, 1.0
0.9420307291734847, 1.0
0.6072413389178014, 1.0
0.3994548256363639, 1.0
0.4947834060119183, 1.0
0.509634022944645, 1.0
1.2169864563096142, 1.0
0.6496426178462374, 1.0
0.9468773579231233, 1.0
0.8908392600924995, 1.0
0.22859604259572303, 1.0
0.25980065044101214, 1.0
0.18716956472743138, 1.0
0.44582953940930886, 1.0
0.0, 1.0
0.5497348670884187, 1.0
0.24566602477843835, 1.0
0.6769418191312065, 1.0
0.6077912001629444, 1.0
0.9040575880894622, 1.0
0.4650812339426294, 1.0
0.23902370441766535, 1.0
0.44130158415931375, 1.0
0.7704078038262939, 1.0
0.26926006599684393, 1.0
0.47262368590470355, 1.0
0.5856268420740741, 1.0
0.5768153183951623, 1.0
0.4535100380838106, 1.0
0.10062399181485315, 1.0
0.5971866682785162, 1.0
0.2158479117262695, 1.0
0.6542742446167957, 1.0
0.2861565151369243, 1.0
0.29885022343603496, 1.0
0.45373646207226614, 1.0
0.5094480229602024, 1.0
0.6129228406441752, 1.0
0.494408046803157, 1.0
0.41151910531943203, 1.0
0.37216491927469886, 1.0
0.32206809713989265, 1.0
0.28895450832377717, 1.0
0.5464285285373328, 1.0
0.3787722971381703, 1.0
0.38219756865925303, 1.0
0.8782249454866703, 1.0
0.5696986349617399, 1.0
0.5770958658510913, 1.0
0.5247297678310427, 1.0
0.5837219402714283, 1.0
0.32666563141619404, 1.0
0.11093790996239601, 1.0
0.281185762572173, 1.0
0.3207169952466015, 1.0
0.49330589275709835, 1.0
0.24488613484884422, 1.0
0.16921882315159875, 1.0
0.507848254400733, 1.0
0.7632100438352212, 1.0
0.6789621684544155, 1.0
0.856142739755964, 1.0
0.20889377679400703, 1.0
0.6710065680012528, 1.0
0.32165256905796374, 1.0
0.8321924266749873, 1.0
0.7246556749827933, 1.0
0.5052697011232181, 1.0
0.6541104817826241, 1.0
0.6198481995034707, 1.0
0.85544292201231, 1.0
0.6247711905275445, 1.0
0.629818489598831, 1.0
0.6202035190994223, 1.0
0.4645660777181041, 1.0
0.5863437463830425, 1.0
0.8564858296819648, 1.0
0.2633414745992906, 1.0
0.4318177811008336, 1.0
0.7645126652280092, 1.0
0.45855241937060437, 1.0
0.38335220030234374, 1.0
0.2543970069180584, 1.0
0.7764790646502939, 1.0
0.6300160277816567, 1.0
0.5857338879675413, 1.0
0.9001378279463396, 1.0
0.7994526207967632, 1.0
0.5496723864151053, 1.0
0.520612016241386, 1.0
0.7139359948727405, 1.0
0.318796435795059, 1.0
0.533519486129455, 1.0
0.40444596225470586, 1.0
0.43535536023412147, 1.0
0.6798008662561035, 1.0
0.35235541859425606, 1.0
0.2282677373029784, 1.0
0.27959467913909614, 1.0
0.2070113649504196, 1.0
0.4935695020531336, 1.0
0.625750272566544, 1.0
0.3631867670961766, 1.0
0.3879891491655248, 1.0
0.5158269285323196, 1.0
0.10813109818094327, 1.0
0.8196823882510251, 1.0
0.5867642632605501, 1.0
0.9233259028315784, 1.0
0.36626715418211403, 1.0
0.398307102714615, 1.0
0.3840383253570385, 1.0
0.5713476296890138, 1.0
0.5425779075331482, 1.0
0.5497348670884187, 1.0
0.0, 1.0
0.6620504320105352, 1.0
0.2676061882148735, 1.0
0.7233020015542412, 1.0
0.830255622165018, 1.0
0.09148574592457223, 1.0
0.660974810081711, 1.0
0.17249692550955054, 1.0
0.2861694847901616, 1.0
0.5829300947811527, 1.0
0.4301084892960694, 1.0
0.5843824537358346, 1.0
0.2954912779631288, 1.0
0.25617213605205824, 1.0
0.5237601268320791, 1.0
0.3214237210543251, 1.0
0.3986538322860906, 1.0
0.14742613960727197, 1.0
0.33035355931919347, 1.0
0.6747627156424978, 1.0
0.5820640254822567, 1.0
0.24822557119305472, 1.0
0.08310387746322298, 1.0
0.6711208942514324, 1.0
0.3988644900562715, 1.0
0.32145999636574746, 1.0
0.5970700834385522, 1.0
0.417850205552964, 1.0
0.5847730031981635, 1.0
0.4939620514985039, 1.0
0.1805057560326238, 1.0
0.29494886713368423, 1.0
0.31711351821442224, 1.0
0.15578312437248676, 1.0
0.5088671343342357, 1.0
0.2752742782245184, 1.0
0.4123912563372146, 1.0
0.5324559119982268, 1.0
0.47475033786314325, 1.0
0.7669218931207072, 1.0
0.4346938178793459, 1.0
0.6984319504944736, 1.0
0.42093878123184947, 1.0
0.32294553728944225, 1.0
0.26420557838424147, 1.0
0.2813976212919528, 1.0
0.32914457079498305, 1.0
0.6082451454466288, 1.0
0.6868548050208383, 1.0
0.32551915809563237, 1.0
0.35822477391109275, 1.0
0.39278894251429847, 1.0
0.5765804221192732, 1.0
0.26060924044508066, 1.0
0.3366706172384829, 1.0
0.4204426277581509, 1.0
0.6412829152238222, 1.0
0.11529429421072493, 1.0
0.28750238917906534, 1.0
0.6495614928846881, 1.0
0.12529748652130346, 1.0
0.4229288465095601, 1.0
0.695117040205934, 1.0
0.2849229804185951, 1.0
0.29910723201076506, 1.0
0.2215504367910782, 1.0
0.71411042684664, 1.0
0.6969813370505026, 1.0
0.5796185059230239, 1.0
0.6236675520652109, 1.0
0.3998457028224452, 1.0
0.3661017836611898, 1.0
0.44124612009168757, 1.0
0.37641414800217227, 1.0
0.10870914312882471, 1.0
0.5406844389652233, 1.0
0.5184351962631508, 1.0
0.49100436254960167, 1.0
0.3905910158378131, 1.0
0.7882516388638816, 1.0
0.6983992562030588, 1.0
0.8009953125384678, 1.0
0.41107107250943775, 1.0
0.7851217980043896, 1.0
0.5824234006078237, 1.0
0.4263600826416146, 1.0
0.6628911154943898, 1.0
0.24273429852791503, 1.0
0.20961199322632917, 1.0
0.10702059137654368, 1.0
0.6296780214543146, 1.0
0.7651951136453281, 1.0
0.09937484845717895, 1.0
0.4604086202320683, 1.0
0.9710014493081737, 1.0
0.3029169493387324, 1.0
0.4739112864544384, 1.0
0.43624034011138413, 1.0
0.3914493151385866, 1.0
0.24566602477843835, 1.0
0.6620504320105352, 1.0
0.0, 1.0
0.7100124850517605, 1.0
0.7855083700863483, 1.0
1.0573761812556581, 1.0
0.591807529633361, 1.0
0.3774576318190202, 1.0
0.5401136543727468, 1.0
0.85586082453245, 1.0
0.15930175591407247, 1.0
0.742595376925427, 1.0
0.7636707429035247, 1.0
0.7077791115837042, 1.0
0.4945366331108477, 1.0
0.2426317785709485, 1.0
0.7150285607567045, 1.0
0.46388483171334655, 1.0
0.7263833032854669, 1.0
0.5523797386091034, 1.0
0.5028455030466906, 1.0
0.6282496411667644, 1.0
0.5489264251326577, 1.0
0.712748746722707, 1.0
0.6797650810703608, 1.0
0.6130320948259088, 1.0
0.5088870850780738, 1.0
0.5122586631994422, 1.0
0.31530139191868045, 1.0
0.7367791447908195, 1.0
0.5795399653952564, 1.0
0.4805415308682537, 1.0
0.942965282038069, 1.0
0.7230929598165111, 1.0
0.7237600269422728, 1.0
0.7418911632605208, 1.0
0.700866790680331, 1.0
0.49440090661332875, 1.0
0.36421594377655103, 1.0
0.2287995091240715, 1.0
0.37034315590426553, 1.0
0.4241182724816241, 1.0
0.1798801306913533, 1.0
0.40455169170582606, 1.0
0.4801877182195172, 1.0
0.8832695391574114, 1.0
0.7355590510913086, 1.0
0.9639036196335271, 1.0
0.42482857252758455, 1.0
0.8528743285745986, 1.0
0.5229481238159229, 1.0
0.9402238532218221, 1.0
0.7156226548537393, 1.0
0.661646595935926, 1.0
0.7897244467773545, 1.0
0.605172664935057, 1.0
1.0183014457246404, 1.0
0.8438349668173781, 1.0
0.6973875861976682, 1.0
0.5974785322150425, 1.0
0.6416339495209714, 1.0
0.6567823249387537, 1.0
0.9958427374388642, 1.0
0.07796287927452857, 1.0
0.5383378556833391, 1.0
0.7542917269831632, 1.0
0.5307474260183374, 1.0
0.5656817202285717, 1.0
0.35402620789827793, 1.0
0.9957915201889967, 1.0
0.7958717736890878, 1.0
0.4747404187410703, 1.0
0.9538557620601662, 1.0
0.9802881718021106, 1.0
0.7118691650802711, 1.0
0.647194932588095, 1.0
0.9426267933035609, 1.0
0.23606912042685016, 1.0
0.7229773940078288, 1.0
0.35430995625558526, 1.0
0.4672981331401525, 1.0
0.9025677220625261, 1.0
0.4150925332420674, 1.0
0.34998670456635866, 1.0
0.48203785505678587, 1.0
0.42366963827672605, 1.0
0.471612225165871, 1.0
0.8171136392401632, 1.0
0.5332346337732358, 1.0
0.4789328263992203, 1.0
0.6356032237459123, 1.0
0.18631051591738146, 1.0
1.0565854146155935, 1.0
0.6579959834219398, 1.0
1.062725436439024, 1.0
0.5511474599874877, 1.0
0.5322448623679807, 1.0
0.6366722226572573, 1.0
0.7677654410986977, 1.0
0.5680041747601704, 1.0
0.6769418191312065, 1.0
0.2676061882148735, 1.0
0.7100124850517605, 1.0
0.0, 1.0
0.8929767245853426, 1.0
1.0536158606664803, 1.0
0.3700925869412739, 1.0
0.7552330838918178, 1.0
0.337631922443673, 1.0
0.24868935596607825, 1.0
0.5815112684678829, 1.0
0.6594619249737961, 1.0
0.7313118399400826, 1.0
0.4597979917091638, 1.0
0.2737645546324727, 1.0
0.6359905887224471, 1.0
0.5645421792360915, 1.0
0.6054122873886068, 1.0
0.3571343495943289, 1.0
0.5847760913551987, 1.0
0.8711021530243663, 1.0
0.7861814183875525, 1.0
0.22810582329039142, 1.0
0.2588693729709209, 1.0
0.8724744447006403, 1.0
0.6134807035188636, 1.0
0.6166317845481786, 1.0
0.8030135361052465, 1.0
0.46731217831446537, 1.0
0.7615408976836249, 1.0
0.7204353059743913, 1.0
0.31945057799028803, 1.0
0.3249719652410288, 1.0
0.459810345365388, 1.0
0.0841294179688443, 1.0
0.6961534432770659, 1.0
0.44069371191920004, 1.0
0.5556852739358604, 1.0
0.737484889711782, 1.0
0.5828543734865533, 1.0
0.9868174267475959, 1.0
0.40668915090668134, 1.0
0.8563995450178639, 1.0
0.5957458953706396, 1.0
0.2900667460508151, 1.0
0.3414915992569743, 1.0
0.08215225813092208, 1.0
0.40356543662256655, 1.0
0.7641325841707086, 1.0
0.9369977686256965, 1.0
0.527791219557479, 1.0
0.32244726005779556, 1.0
0.20924090938761633, 1.0
0.7162034053440358, 1.0
0.4622459060765489, 1.0
0.2214362392055028, 1.0
0.48236876111385213, 1.0
0.9082942492253445, 1.0
0.2236852941909907, 1.0
0.23245793719734992, 1.0
0.8126243410488897, 1.0
0.2113139732255791, 1.0
0.5412912208210638, 1.0
0.7800546331635486, 1.0
0.432150132758649, 1.0
0.10066029841231308, 1.0
0.32018997458488857, 1.0
0.8840532996716814, 1.0
0.8503546410260568, 1.0
0.717308214770375, 1.0
0.9048261822125448, 1.0
0.24690210084315725, 1.0
0.38418571923307177, 1.0
0.6165883547509361, 1.0
0.6599101806427896, 1.0
0.30201861708678196, 1.0
0.7848088875308483, 1.0
0.569160580611477, 1.0
0.7049120914071751, 1.0
0.37087075917035195, 1.0
0.9945299224575943, 1.0
0.9844993744742664, 1.0
1.0212256651611475, 1.0
0.6193303466403319, 1.0
0.993691937329521, 1.0
0.7743690162172381, 1.0
0.3965074633946879, 1.0
0.8074001642668289, 1.0
0.5188227675451171, 1.0
0.3637590252193647, 1.0
0.31543154864743345, 1.0
0.6834480954267645, 1.0
1.0320753057361776, 1.0
0.22905778918543268, 1.0
0.5325347481551558, 1.0
0.8169878520756793, 1.0
0.6938112971383169, 1.0
0.36837861134544797, 1.0
0.3517989349121443, 1.0
1.0009959613470094, 1.0
0.6077912001629444, 1.0
0.7233020015542412, 1.0
0.7855083700863483, 1.0
0.8929767245853426, 1.0
0.0, 1.0
0.3989587243388752, 1.0
0.6705592642764544, 1.0
0.4640145958028539, 1.0
0.6485787433357517, 1.0
0.9413327297623737, 1.0
0.773075045463755, 1.0
0.32951192371906446, 1.0
0.2728819366200245, 1.0
0.5743958113932849, 1.0
0.7484747533403012, 1.0
0.5881067203216582, 1.0
0.5400119245912498, 1.0
0.46001359455816765, 1.0
0.6506466286707119, 1.0
0.43093114694280044, 1.0
0.39655872815493837, 1.0
0.226554901469722, 1.0
0.8165707630398082, 1.0
0.7608916816741871, 1.0
0.2361019827582767, 1.0
0.35998723153714984, 1.0
0.4738404214747214, 1.0
0.2956639279498777, 1.0
0.683516396625395, 1.0
0.22419511407531095, 1.0
0.3474411068923143, 1.0
0.6667284067037913, 1.0
0.9363879673205782, 1.0
0.6020730380606256, 1.0
0.8650979980857518, 1.0
0.29880484403141055, 1.0
0.5886541644867789, 1.0
0.45639684987281837, 1.0
0.5262574138132375, 1.0
0.7210753319537399, 1.0
0.506112851196348, 1.0
0.9514644138287689, 1.0
0.7523568421756575, 1.0
0.49642548689801047, 1.0
0.9359478793043352, 1.0
0.7254048301454575, 1.0
0.9655071124535861, 1.0
0.9032053601432768, 1.0
0.4750308388017984, 1.0
0.10664523138027751, 1.0
0.4586728206993863, 1.0
0.9321114139488732, 1.0
0.9646401413583157, 1.0
0.23797516755543457, 1.0
0.677173761199203, 1.0
0.8945920729285111, 1.0
0.870271356442202, 1.0
0.19892164658654274, 1.0
0.8314815295595992, 1.0
0.989233545214492, 1.0
0.1669270415524275, 1.0
0.7623022347262951, 1.0
0.8155000445510822, 1.0
0.7547620332744305, 1.0
0.6058056088910534, 1.0
0.9680236439383899, 1.0
0.6459242366740284, 1.0
0.29699317650903556, 1.0
0.41955660163988306, 1.0
0.5099538715768424, 1.0
0.16772848864282375, 1.0
0.9556477596176244, 1.0
0.91543884315358, 1.0
0.5629846457583287, 1.0
0.4072692727792265, 1.0
0.7062531290587172, 1.0
0.4665689412049861, 1.0
0.7427530448836227, 1.0
0.2836764542486057, 1.0
0.7491547054967809, 1.0
0.42134215624676163, 1.0
0.16904881057787552, 1.0
0.5461396124488159, 1.0
0.4664342608996629, 1.0
0.4944270261829835, 1.0
0.3721725174155027, 1.0
0.9724367826832511, 1.0
0.25480329184548733, 1.0
0.455087720946252, 1.0
0.6301836465796323, 1.0
0.7317130155564556, 1.0
0.5984548250186987, 1.0
0.36234208783313065, 1.0
0.7815623858602528, 1.0
0.8278743013332733, 1.0
0.7104065384854121, 1.0
0.9342655305611511, 1.0
0.6903240371796596, 1.0
0.7149813835791535, 1.0
1.1788383623159353, 1.0
0.9040575880894622, 1.0
0.830255622165018, 1.0
1.0573761812556581, 1.0
1.0536158606664803, 1.0
